timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1492284270611,4251,Get data,200,OK,The thread Group 1-1,text,true,,606744,290,1,1,4238,0,1,Smith School of Chemical and Biomolecular Engineering 
1492284274862,4403,Get data,200,OK,The thread Group 1-1,text,true,,584364,290,1,1,4391,0,1,Sibley School of Mechanical and Aerospace Engineering
1492284279265,4411,Get data,200,OK,The thread Group 1-1,text,true,,558163,290,1,1,4400,0,1,Applied and Engineering Physics
1492284283678,4616,Get data,200,OK,The thread Group 1-1,text,true,,445634,290,1,1,4606,0,0,Earth and Atmospheric Sciences
1492284288294,4401,Get data,200,OK,The thread Group 1-1,text,true,,95910,290,1,1,4400,0,1,Samuel Curtis Johnson Graduate School of Management
1492284292695,3932,Get data,200,OK,The thread Group 1-1,text,true,,179052,290,1,1,3929,0,0,Office of the Dean of Engineering
1492284296628,4343,Get data,200,OK,The thread Group 1-1,text,true,,951545,290,1,1,4324,0,0,Electrical and Computer Engineering
1492284300972,4420,Get data,200,OK,The thread Group 1-1,text,true,,683703,290,1,1,4406,0,1,Materials Science and Engineering
1492284305392,4463,Get data,200,OK,The thread Group 1-1,text,true,,609696,290,1,1,4451,0,1,Meinig School of Biomedical Engineering
1492284309857,4507,Get data,200,OK,The thread Group 1-1,text,true,,528979,290,1,1,4497,0,0,Civil and Environmental Engineering
1492284314365,4256,Get data,200,OK,The thread Group 1-1,text,true,,606744,290,1,1,4244,0,0,Smith School of Chemical and Biomolecular Engineering 
1492284318621,4405,Get data,200,OK,The thread Group 1-1,text,true,,584364,290,1,1,4393,0,1,Sibley School of Mechanical and Aerospace Engineering
1492284323026,4370,Get data,200,OK,The thread Group 1-1,text,true,,558163,290,1,1,4359,0,0,Applied and Engineering Physics
1492284327396,4630,Get data,200,OK,The thread Group 1-1,text,true,,445634,290,1,1,4620,0,1,Earth and Atmospheric Sciences
1492284332027,4398,Get data,200,OK,The thread Group 1-1,text,true,,95910,290,1,1,4397,0,0,Samuel Curtis Johnson Graduate School of Management
1492284336426,3939,Get data,200,OK,The thread Group 1-1,text,true,,179052,290,1,1,3936,0,0,Office of the Dean of Engineering
1492284340366,4399,Get data,200,OK,The thread Group 1-1,text,true,,951545,290,1,1,4380,0,1,Electrical and Computer Engineering
1492284344765,4422,Get data,200,OK,The thread Group 1-1,text,true,,683703,290,1,1,4409,0,1,Materials Science and Engineering
1492284349189,4446,Get data,200,OK,The thread Group 1-1,text,true,,609696,290,1,1,4434,0,1,Meinig School of Biomedical Engineering
1492284353636,4464,Get data,200,OK,The thread Group 1-1,text,true,,528979,290,1,1,4454,0,0,Civil and Environmental Engineering
1492284358100,4259,Get data,200,OK,The thread Group 1-1,text,true,,606744,290,1,1,4247,0,1,Smith School of Chemical and Biomolecular Engineering 
1492284362360,4451,Get data,200,OK,The thread Group 1-1,text,true,,584364,290,1,1,4440,0,0,Sibley School of Mechanical and Aerospace Engineering
1492284366812,4426,Get data,200,OK,The thread Group 1-1,text,true,,558163,290,1,1,4415,0,0,Applied and Engineering Physics
1492284371238,4626,Get data,200,OK,The thread Group 1-1,text,true,,445634,290,1,1,4618,0,0,Earth and Atmospheric Sciences
1492284375866,4428,Get data,200,OK,The thread Group 1-1,text,true,,95910,290,1,1,4426,0,0,Samuel Curtis Johnson Graduate School of Management
1492284380294,3956,Get data,200,OK,The thread Group 1-1,text,true,,179052,290,1,1,3953,0,1,Office of the Dean of Engineering
