timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1492284412216,435,Get data,200,OK,The thread Group 1-1,text,true,,558917,290,1,1,423,0,0,Applied and Engineering Physics
1492284412651,487,Get data,200,OK,The thread Group 1-1,text,true,,447456,290,1,1,478,0,0,Earth and Atmospheric Sciences
1492284413139,653,Get data,200,OK,The thread Group 1-1,text,true,,103463,290,1,1,651,0,0,Samuel Curtis Johnson Graduate School of Management
1492284413792,145,Get data,200,OK,The thread Group 1-1,text,true,,179366,290,1,1,142,0,1,Office of the Dean of Engineering
1492284413938,563,Get data,200,OK,The thread Group 1-1,text,true,,952986,290,1,1,543,0,0,Electrical and Computer Engineering
1492284414502,433,Get data,200,OK,The thread Group 1-1,text,true,,685088,290,1,1,418,0,0,Materials Science and Engineering
1492284414935,414,Get data,200,OK,The thread Group 1-1,text,true,,611085,290,1,1,401,0,0,Meinig School of Biomedical Engineering
1492284415349,554,Get data,200,OK,The thread Group 1-1,text,true,,529861,290,1,1,543,0,0,Civil and Environmental Engineering
1492284415904,411,Get data,200,OK,The thread Group 1-1,text,true,,608391,290,1,1,399,0,0,Smith School of Chemical and Biomolecular Engineering 
1492284416317,442,Get data,200,OK,The thread Group 1-1,text,true,,585308,290,1,1,430,0,0,Sibley School of Mechanical and Aerospace Engineering
1492284416760,438,Get data,200,OK,The thread Group 1-1,text,true,,558917,290,1,1,427,0,0,Applied and Engineering Physics
1492284417199,482,Get data,200,OK,The thread Group 1-1,text,true,,447456,290,1,1,473,0,0,Earth and Atmospheric Sciences
1492284417682,659,Get data,200,OK,The thread Group 1-1,text,true,,103463,290,1,1,658,0,0,Samuel Curtis Johnson Graduate School of Management
1492284418342,144,Get data,200,OK,The thread Group 1-1,text,true,,179366,290,1,1,140,0,0,Office of the Dean of Engineering
1492284418486,568,Get data,200,OK,The thread Group 1-1,text,true,,952986,290,1,1,547,0,0,Electrical and Computer Engineering
1492284419054,431,Get data,200,OK,The thread Group 1-1,text,true,,685088,290,1,1,417,0,0,Materials Science and Engineering
1492284419486,419,Get data,200,OK,The thread Group 1-1,text,true,,611085,290,1,1,406,0,0,Meinig School of Biomedical Engineering
1492284419905,564,Get data,200,OK,The thread Group 1-1,text,true,,529861,290,1,1,553,0,0,Civil and Environmental Engineering
1492284420470,425,Get data,200,OK,The thread Group 1-1,text,true,,608391,290,1,1,411,0,1,Smith School of Chemical and Biomolecular Engineering 
1492284420895,442,Get data,200,OK,The thread Group 1-1,text,true,,585308,290,1,1,430,0,0,Sibley School of Mechanical and Aerospace Engineering
1492284421337,440,Get data,200,OK,The thread Group 1-1,text,true,,558917,290,1,1,427,0,0,Applied and Engineering Physics
1492284421778,486,Get data,200,OK,The thread Group 1-1,text,true,,447456,290,1,1,477,0,0,Earth and Atmospheric Sciences
1492284422264,655,Get data,200,OK,The thread Group 1-1,text,true,,103463,290,1,1,653,0,0,Samuel Curtis Johnson Graduate School of Management
1492284422919,144,Get data,200,OK,The thread Group 1-1,text,true,,179366,290,1,1,141,0,1,Office of the Dean of Engineering
1492284423064,559,Get data,200,OK,The thread Group 1-1,text,true,,952986,290,1,1,537,0,0,Electrical and Computer Engineering
1492284423624,427,Get data,200,OK,The thread Group 1-1,text,true,,685088,290,1,1,412,0,0,Materials Science and Engineering
1492284424051,411,Get data,200,OK,The thread Group 1-1,text,true,,611085,290,1,1,398,0,0,Meinig School of Biomedical Engineering
1492284424462,568,Get data,200,OK,The thread Group 1-1,text,true,,529861,290,1,1,558,0,0,Civil and Environmental Engineering
1492284425031,411,Get data,200,OK,The thread Group 1-1,text,true,,608391,290,1,1,399,0,0,Smith School of Chemical and Biomolecular Engineering 
1492284425442,439,Get data,200,OK,The thread Group 1-1,text,true,,585308,290,1,1,427,0,0,Sibley School of Mechanical and Aerospace Engineering
1492284425882,436,Get data,200,OK,The thread Group 1-1,text,true,,558917,290,1,1,425,0,0,Applied and Engineering Physics
1492284426318,499,Get data,200,OK,The thread Group 1-1,text,true,,447456,290,1,1,490,0,0,Earth and Atmospheric Sciences
1492284426817,655,Get data,200,OK,The thread Group 1-1,text,true,,103463,290,1,1,653,0,0,Samuel Curtis Johnson Graduate School of Management
1492284427472,145,Get data,200,OK,The thread Group 1-1,text,true,,179366,290,1,1,141,0,1,Office of the Dean of Engineering
1492284427618,559,Get data,200,OK,The thread Group 1-1,text,true,,952986,290,1,1,540,0,0,Electrical and Computer Engineering
1492284428178,419,Get data,200,OK,The thread Group 1-1,text,true,,685088,290,1,1,405,0,0,Materials Science and Engineering
1492284428597,410,Get data,200,OK,The thread Group 1-1,text,true,,611085,290,1,1,397,0,0,Meinig School of Biomedical Engineering
1492284429007,559,Get data,200,OK,The thread Group 1-1,text,true,,529861,290,1,1,549,0,0,Civil and Environmental Engineering
1492284429567,409,Get data,200,OK,The thread Group 1-1,text,true,,608391,290,1,1,397,0,0,Smith School of Chemical and Biomolecular Engineering 
1492284429977,435,Get data,200,OK,The thread Group 1-1,text,true,,585308,290,1,1,423,0,0,Sibley School of Mechanical and Aerospace Engineering
1492284430412,443,Get data,200,OK,The thread Group 1-1,text,true,,558917,290,1,1,432,0,0,Applied and Engineering Physics
1492284430856,486,Get data,200,OK,The thread Group 1-1,text,true,,447456,290,1,1,477,0,0,Earth and Atmospheric Sciences
1492284431343,654,Get data,200,OK,The thread Group 1-1,text,true,,103463,290,1,1,653,0,0,Samuel Curtis Johnson Graduate School of Management
1492284431998,144,Get data,200,OK,The thread Group 1-1,text,true,,179366,290,1,1,141,0,0,Office of the Dean of Engineering
