timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1494959348117,772,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,772,0,0,null
1494959348889,786,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,786,0,0,null
1494959349676,773,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,773,0,0,null
1494959350450,774,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,774,0,1,null
1494959351224,778,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,778,0,0,null
1494959352002,793,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,793,0,0,null
1494959352796,767,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,767,0,0,null
1494959353564,772,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,771,0,0,null
1494959354336,786,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,786,0,0,null
1494959355123,767,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,767,0,0,null
1494959355890,772,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,771,0,0,null
1494959356662,765,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,765,0,0,null
1494959357427,788,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,788,0,1,null
1494959358215,765,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,765,0,0,null
1494959358980,761,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,761,0,0,null
1494959359742,769,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,769,0,0,null
1494959360511,765,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,765,0,0,null
1494959361277,767,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,767,0,0,null
1494959362044,773,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,772,0,1,null
1494959362817,769,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,769,0,0,null
1494959363586,770,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,770,0,0,null
1494959364356,758,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,758,0,1,null
1494959365114,773,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,773,0,0,null
1494959365888,762,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,762,0,0,null
1494959366651,775,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,775,0,1,null
1494959367426,761,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,761,0,0,null
1494959368187,758,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,758,0,0,null
1494959368946,753,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,753,0,0,null
1494959369699,778,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,778,0,0,null
1494959370479,778,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,778,0,0,null
1494959371258,771,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,771,0,0,null
1494959372029,763,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,763,0,0,null
1494959372793,765,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,765,0,0,null
1494959373558,770,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,770,0,1,null
1494959374329,764,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,763,0,0,null
1494959375094,762,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,762,0,0,null
1494959375857,778,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,778,0,0,null
1494959376635,771,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,771,0,0,null
1494959377406,770,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,770,0,0,null
1494959378177,766,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,766,0,0,null
1494959378943,764,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,764,0,0,null
1494959379707,754,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,754,0,0,null
1494959380461,764,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,764,0,1,null
1494959381226,794,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,794,0,0,null
1494959382020,776,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,776,0,0,null
1494959382796,756,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,756,0,1,null
1494959383552,758,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,758,0,0,null
1494959384311,767,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,767,0,0,null
1494959385078,779,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,779,0,1,null
1494959385857,757,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,757,0,0,null
1494959386614,768,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,768,0,0,null
1494959387382,756,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,756,0,0,null
1494959388139,752,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,752,0,0,null
1494959388891,770,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,770,0,0,null
1494959389661,768,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,767,0,0,null
1494959390429,762,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,761,0,0,null
1494959391191,774,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,774,0,0,null
1494959391965,756,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,756,0,1,null
1494959392721,755,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,755,0,0,null
1494959393476,761,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,761,0,0,null
1494959394238,768,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,768,0,1,null
