timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1492287277761,1914,Get data,200,OK,The thread Group 1-1,text,true,,634033,290,1,1,1898,0,0,Sibley School of Mechanical and Aerospace Engineering
1492287279674,1828,Get data,200,OK,The thread Group 1-1,text,true,,576247,290,1,1,1816,0,1,Applied and Engineering Physics
1492287281502,1688,Get data,200,OK,The thread Group 1-1,text,true,,496425,290,1,1,1677,0,0,Earth and Atmospheric Sciences
1492287283191,1423,Get data,200,OK,The thread Group 1-1,text,true,,362440,290,1,1,1416,0,1,Samuel Curtis Johnson Graduate School of Management
1492287284615,549,Get data,200,OK,The thread Group 1-1,text,true,,186405,290,1,1,546,0,0,Office of the Dean of Engineering
1492287285165,3371,Get data,200,OK,The thread Group 1-1,text,true,,1043493,290,1,1,3349,0,0,Electrical and Computer Engineering
1492287288537,2363,Get data,200,OK,The thread Group 1-1,text,true,,732118,290,1,1,2348,0,0,Materials Science and Engineering
1492287290901,1939,Get data,200,OK,The thread Group 1-1,text,true,,652551,290,1,1,1926,0,0,Meinig School of Biomedical Engineering
1492287292841,1850,Get data,200,OK,The thread Group 1-1,text,true,,580785,290,1,1,1838,0,0,Civil and Environmental Engineering
1492287294692,1974,Get data,200,OK,The thread Group 1-1,text,true,,642834,290,1,1,1960,0,0,Smith School of Chemical and Biomolecular Engineering 
1492287296667,1914,Get data,200,OK,The thread Group 1-1,text,true,,634033,290,1,1,1901,0,0,Sibley School of Mechanical and Aerospace Engineering
1492287298582,1832,Get data,200,OK,The thread Group 1-1,text,true,,576247,290,1,1,1820,0,0,Applied and Engineering Physics
1492287300415,1696,Get data,200,OK,The thread Group 1-1,text,true,,496425,290,1,1,1686,0,0,Earth and Atmospheric Sciences
1492287302112,1415,Get data,200,OK,The thread Group 1-1,text,true,,362440,290,1,1,1407,0,0,Samuel Curtis Johnson Graduate School of Management
1492287303527,552,Get data,200,OK,The thread Group 1-1,text,true,,186405,290,1,1,548,0,0,Office of the Dean of Engineering
1492287304080,3380,Get data,200,OK,The thread Group 1-1,text,true,,1043493,290,1,1,3355,0,0,Electrical and Computer Engineering
1492287307460,2367,Get data,200,OK,The thread Group 1-1,text,true,,732118,290,1,1,2351,0,1,Materials Science and Engineering
1492287309828,1939,Get data,200,OK,The thread Group 1-1,text,true,,652551,290,1,1,1925,0,1,Meinig School of Biomedical Engineering
1492287311767,1857,Get data,200,OK,The thread Group 1-1,text,true,,580785,290,1,1,1845,0,0,Civil and Environmental Engineering
1492287313624,1973,Get data,200,OK,The thread Group 1-1,text,true,,642834,290,1,1,1959,0,0,Smith School of Chemical and Biomolecular Engineering 
1492287315597,1913,Get data,200,OK,The thread Group 1-1,text,true,,634033,290,1,1,1899,0,0,Sibley School of Mechanical and Aerospace Engineering
1492287317510,1827,Get data,200,OK,The thread Group 1-1,text,true,,576247,290,1,1,1815,0,1,Applied and Engineering Physics
1492287319339,1681,Get data,200,OK,The thread Group 1-1,text,true,,496425,290,1,1,1671,0,0,Earth and Atmospheric Sciences
1492287321021,1479,Get data,200,OK,The thread Group 1-1,text,true,,362440,290,1,1,1471,0,0,Samuel Curtis Johnson Graduate School of Management
1492287322500,552,Get data,200,OK,The thread Group 1-1,text,true,,186405,290,1,1,548,0,0,Office of the Dean of Engineering
