timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1490468506907,1444,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,145272,288,1,1,1437,0,1,Applied and Engineering Physics
1490468508351,11773,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,103129,288,1,1,11769,0,0,Civil and Environmental Engineering
1490468520126,11590,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,120147,288,1,1,11585,0,0,Materials Science and Engineering
1490468531716,11197,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,51622,288,1,1,11195,0,1,Earth and Atmospheric Sciences
1490468542914,362,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,50385,288,1,1,361,0,1,Operations Research and Information Engineering
1490468543277,100,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,21454,288,1,1,100,0,0,Statistical Science
1490468543378,12135,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,323865,288,1,1,12120,0,0,Meinig School of Biomedical Engineering
1490468555513,10738,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,173449,288,1,1,10731,0,0,Electrical and Computer Engineering
1490468566252,10675,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,184524,288,1,1,10668,0,1,Sibley School of Mechanical and Aerospace Engineering
1490468576928,10636,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,177054,288,1,1,10629,0,0,Smith School of Chemical and Biomolecular Engineering
1490468587566,1386,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,145272,288,1,1,1379,0,0,Applied and Engineering Physics
1490468588952,10589,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,103129,288,1,1,10585,0,0,Civil and Environmental Engineering
1490468599541,10781,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,120147,288,1,1,10776,0,1,Materials Science and Engineering
1490468610323,11010,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,51622,288,1,1,11008,0,1,Earth and Atmospheric Sciences
1490468621334,219,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,50385,288,1,1,217,0,1,Operations Research and Information Engineering
1490468621554,88,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,21454,288,1,1,88,0,0,Statistical Science
