timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1490467751153,10278,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,51622,286,1,1,10276,0,0,Earth and Atmospheric Sciences
1490467761431,356,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,50385,286,1,1,354,0,1,Operations Research and Information Engineering
1490467761787,101,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,21454,286,1,1,100,0,0,Statistical Science
1490467761888,11531,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,323865,286,1,1,11518,0,0,Meinig School of Biomedical Engineering
1490467773420,9902,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,173449,286,1,1,9896,0,1,Electrical and Computer Engineering
1490467783322,10581,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,184524,286,1,1,10575,0,1,Sibley School of Mechanical and Aerospace Engineering
1490467793904,10103,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,177054,286,1,1,10096,0,0,Smith School of Chemical and Biomolecular Engineering
1490467804008,1268,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,145272,286,1,1,1262,0,1,Applied and Engineering Physics
1490467805277,10701,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,103129,286,1,1,10697,0,0,Civil and Environmental Engineering
1490467815977,10555,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,120147,286,1,1,10551,0,1,Materials Science and Engineering
1490467826532,10856,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,51622,286,1,1,10854,0,1,Earth and Atmospheric Sciences
1490467837388,378,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,50385,286,1,1,377,0,1,Operations Research and Information Engineering
1490467837766,99,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,21454,286,1,1,99,0,0,Statistical Science
