timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1494958880639,782,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,782,0,0,null
1494958881422,762,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,762,0,0,null
1494958882184,740,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,740,0,1,null
1494958882925,747,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,747,0,0,null
1494958883672,756,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,756,0,0,null
1494958884429,758,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,758,0,3,null
1494958885187,760,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,760,0,0,null
1494958885947,760,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,760,0,0,null
1494958886707,753,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,753,0,1,null
1494958887460,758,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,758,0,0,null
1494958888218,744,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,744,0,0,null
1494958888962,756,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,756,0,1,null
1494958889718,756,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,756,0,0,null
1494958890475,780,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,780,0,0,null
1494958891256,759,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,759,0,0,null
1494958892015,751,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,751,0,0,null
1494958892766,747,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,747,0,0,null
1494958893513,764,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,764,0,1,null
1494958894277,760,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,760,0,0,null
1494958895037,751,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,751,0,0,null
1494958895789,767,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,767,0,0,null
1494958896556,756,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,756,0,0,null
1494958897312,757,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,757,0,0,null
1494958898070,738,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,737,0,0,null
1494958898808,747,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,747,0,0,null
1494958899555,758,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,758,0,0,null
1494958900314,745,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,745,0,1,null
1494958901059,750,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,750,0,0,null
1494958901809,750,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,750,0,0,null
1494958902559,750,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,750,0,1,null
1494958903309,751,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,751,0,0,null
1494958904060,760,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,760,0,0,null
1494958904821,762,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,762,0,0,null
1494958905584,752,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,751,0,0,null
1494958906336,752,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,752,0,0,null
1494958907089,750,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,750,0,0,null
1494958907840,747,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,747,0,0,null
1494958908587,749,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,749,0,0,null
1494958909336,747,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,747,0,1,null
1494958910084,750,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,750,0,0,null
1494958910834,748,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,748,0,0,null
1494958911582,744,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,744,0,1,null
1494958912327,741,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,741,0,0,null
1494958913068,747,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,747,0,0,null
1494958913815,751,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,751,0,1,null
1494958914567,740,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,739,0,0,null
1494958915307,753,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,753,0,0,null
1494958916061,757,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,756,0,1,null
1494958916818,750,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,750,0,0,null
1494958917569,757,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,756,0,0,null
1494958918326,749,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,749,0,0,null
1494958919076,754,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,754,0,0,null
1494958919830,764,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,764,0,0,null
1494958920596,766,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,766,0,0,null
1494958921363,768,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,768,0,0,null
1494958922132,756,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,756,0,0,null
1494958922889,764,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,764,0,0,null
1494958923653,774,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,774,0,0,null
1494958924427,762,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,762,0,0,null
1494958925190,747,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,747,0,0,null
1494958925937,761,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,761,0,0,null
1494958926699,768,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,768,0,0,null
1494958927467,756,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,756,0,1,null
1494958928223,780,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,779,0,0,null
1494958929003,759,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,759,0,0,null
1494958929763,766,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,766,0,0,null
1494958930529,758,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,758,0,0,null
1494958931288,760,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,760,0,0,null
1494958932048,785,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,785,0,1,null
1494958932833,760,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,760,0,0,null
1494958933593,759,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,759,0,0,null
1494958934352,772,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,772,0,0,null
