timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1494958991870,762,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,762,0,0,null
1494958992632,759,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,758,0,0,null
1494958993391,772,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,772,0,0,null
1494958994163,769,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,769,0,0,null
1494958994932,780,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,780,0,0,null
1494958995712,758,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,758,0,1,null
1494958996471,756,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,756,0,0,null
1494958997227,781,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,781,0,0,null
1494958998009,774,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,774,0,0,null
1494958998783,772,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,772,0,0,null
1494958999555,771,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,771,0,0,null
1494959000326,770,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,770,0,1,null
1494959001097,773,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,773,0,0,null
1494959001870,774,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,774,0,0,null
1494959002644,766,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,766,0,1,null
1494959003410,768,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,768,0,0,null
1494959004178,773,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,773,0,0,null
1494959004951,762,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,762,0,0,null
1494959005713,761,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,761,0,0,null
1494959006475,761,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,761,0,0,null
1494959007237,750,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,750,0,1,null
1494959007987,765,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,765,0,0,null
1494959008753,777,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,777,0,0,null
1494959009531,765,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,765,0,0,null
1494959010297,773,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,773,0,0,null
1494959011071,779,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,779,0,0,null
1494959011849,765,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,765,0,1,null
