timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1492286783182,653,Get data,200,OK,The thread Group 1-1,text,true,,103463,290,1,1,651,0,0,Samuel Curtis Johnson Graduate School of Management
1492286783835,143,Get data,200,OK,The thread Group 1-1,text,true,,179366,290,1,1,139,0,1,Office of the Dean of Engineering
1492286783978,557,Get data,200,OK,The thread Group 1-1,text,true,,952986,290,1,1,536,0,0,Electrical and Computer Engineering
1492286784535,427,Get data,200,OK,The thread Group 1-1,text,true,,685088,290,1,1,412,0,0,Materials Science and Engineering
1492286784963,411,Get data,200,OK,The thread Group 1-1,text,true,,611085,290,1,1,398,0,0,Meinig School of Biomedical Engineering
1492286785374,546,Get data,200,OK,The thread Group 1-1,text,true,,529861,290,1,1,533,0,0,Civil and Environmental Engineering
1492286785921,401,Get data,200,OK,The thread Group 1-1,text,true,,608391,290,1,1,388,0,0,Smith School of Chemical and Biomolecular Engineering 
1492286786322,438,Get data,200,OK,The thread Group 1-1,text,true,,585308,290,1,1,424,0,0,Sibley School of Mechanical and Aerospace Engineering
1492286786761,421,Get data,200,OK,The thread Group 1-1,text,true,,558917,290,1,1,409,0,0,Applied and Engineering Physics
1492286787182,486,Get data,200,OK,The thread Group 1-1,text,true,,447456,290,1,1,476,0,0,Earth and Atmospheric Sciences
1492286787668,657,Get data,200,OK,The thread Group 1-1,text,true,,103463,290,1,1,656,0,0,Samuel Curtis Johnson Graduate School of Management
1492286788326,145,Get data,200,OK,The thread Group 1-1,text,true,,179366,290,1,1,142,0,0,Office of the Dean of Engineering
1492286788472,546,Get data,200,OK,The thread Group 1-1,text,true,,952986,290,1,1,524,0,0,Electrical and Computer Engineering
1492286789019,416,Get data,200,OK,The thread Group 1-1,text,true,,685088,290,1,1,401,0,0,Materials Science and Engineering
1492286789435,405,Get data,200,OK,The thread Group 1-1,text,true,,611085,290,1,1,392,0,0,Meinig School of Biomedical Engineering
1492286789841,542,Get data,200,OK,The thread Group 1-1,text,true,,529861,290,1,1,530,0,0,Civil and Environmental Engineering
1492286790384,422,Get data,200,OK,The thread Group 1-1,text,true,,608391,290,1,1,408,0,0,Smith School of Chemical and Biomolecular Engineering 
1492286790806,439,Get data,200,OK,The thread Group 1-1,text,true,,585308,290,1,1,426,0,0,Sibley School of Mechanical and Aerospace Engineering
1492286791245,436,Get data,200,OK,The thread Group 1-1,text,true,,558917,290,1,1,422,0,0,Applied and Engineering Physics
1492286791681,480,Get data,200,OK,The thread Group 1-1,text,true,,447456,290,1,1,470,0,0,Earth and Atmospheric Sciences
1492286792161,659,Get data,200,OK,The thread Group 1-1,text,true,,103463,290,1,1,658,0,0,Samuel Curtis Johnson Graduate School of Management
1492286792821,146,Get data,200,OK,The thread Group 1-1,text,true,,179366,290,1,1,142,0,0,Office of the Dean of Engineering
1492286792967,559,Get data,200,OK,The thread Group 1-1,text,true,,952986,290,1,1,537,0,0,Electrical and Computer Engineering
1492286793526,420,Get data,200,OK,The thread Group 1-1,text,true,,685088,290,1,1,403,0,0,Materials Science and Engineering
1492286793946,412,Get data,200,OK,The thread Group 1-1,text,true,,611085,290,1,1,399,0,0,Meinig School of Biomedical Engineering
1492286794358,548,Get data,200,OK,The thread Group 1-1,text,true,,529861,290,1,1,537,0,0,Civil and Environmental Engineering
1492286794907,415,Get data,200,OK,The thread Group 1-1,text,true,,608391,290,1,1,402,0,0,Smith School of Chemical and Biomolecular Engineering 
1492286795322,439,Get data,200,OK,The thread Group 1-1,text,true,,585308,290,1,1,425,0,0,Sibley School of Mechanical and Aerospace Engineering
1492286795762,427,Get data,200,OK,The thread Group 1-1,text,true,,558917,290,1,1,416,0,0,Applied and Engineering Physics
1492286796190,484,Get data,200,OK,The thread Group 1-1,text,true,,447456,290,1,1,475,0,0,Earth and Atmospheric Sciences
1492286796676,664,Get data,200,OK,The thread Group 1-1,text,true,,103463,290,1,1,662,0,0,Samuel Curtis Johnson Graduate School of Management
1492286797340,147,Get data,200,OK,The thread Group 1-1,text,true,,179366,290,1,1,144,0,1,Office of the Dean of Engineering
1492286797488,557,Get data,200,OK,The thread Group 1-1,text,true,,952986,290,1,1,535,0,0,Electrical and Computer Engineering
1492286798046,416,Get data,200,OK,The thread Group 1-1,text,true,,685088,290,1,1,401,0,0,Materials Science and Engineering
1492286798462,415,Get data,200,OK,The thread Group 1-1,text,true,,611085,290,1,1,401,0,0,Meinig School of Biomedical Engineering
1492286798877,548,Get data,200,OK,The thread Group 1-1,text,true,,529861,290,1,1,537,0,0,Civil and Environmental Engineering
1492286799426,404,Get data,200,OK,The thread Group 1-1,text,true,,608391,290,1,1,391,0,0,Smith School of Chemical and Biomolecular Engineering 
1492286799830,432,Get data,200,OK,The thread Group 1-1,text,true,,585308,290,1,1,420,0,0,Sibley School of Mechanical and Aerospace Engineering
1492286800262,435,Get data,200,OK,The thread Group 1-1,text,true,,558917,290,1,1,423,0,0,Applied and Engineering Physics
1492286800697,488,Get data,200,OK,The thread Group 1-1,text,true,,447456,290,1,1,477,0,0,Earth and Atmospheric Sciences
1492286801185,658,Get data,200,OK,The thread Group 1-1,text,true,,103463,290,1,1,657,0,0,Samuel Curtis Johnson Graduate School of Management
1492286801844,146,Get data,200,OK,The thread Group 1-1,text,true,,179366,290,1,1,143,0,0,Office of the Dean of Engineering
