timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1492286820039,719,Get data,200,OK,The thread Group 1-1,text,true,,619629,290,1,1,705,0,0,Smith School of Chemical and Biomolecular Engineering 
1492286820758,447,Get data,200,OK,The thread Group 1-1,text,true,,591616,290,1,1,434,0,0,Sibley School of Mechanical and Aerospace Engineering
1492286821206,505,Get data,200,OK,The thread Group 1-1,text,true,,564158,290,1,1,493,0,0,Applied and Engineering Physics
1492286821711,369,Get data,200,OK,The thread Group 1-1,text,true,,459873,290,1,1,359,0,0,Earth and Atmospheric Sciences
1492286822081,499,Get data,200,OK,The thread Group 1-1,text,true,,153332,290,1,1,496,0,0,Samuel Curtis Johnson Graduate School of Management
1492286822580,208,Get data,200,OK,The thread Group 1-1,text,true,,181545,290,1,1,205,0,0,Office of the Dean of Engineering
1492286822789,1274,Get data,200,OK,The thread Group 1-1,text,true,,962931,290,1,1,1245,0,0,Electrical and Computer Engineering
1492286824063,1000,Get data,200,OK,The thread Group 1-1,text,true,,694588,290,1,1,985,0,1,Materials Science and Engineering
1492286825063,551,Get data,200,OK,The thread Group 1-1,text,true,,620665,290,1,1,536,0,0,Meinig School of Biomedical Engineering
1492286825614,556,Get data,200,OK,The thread Group 1-1,text,true,,535950,290,1,1,544,0,0,Civil and Environmental Engineering
1492286826171,708,Get data,200,OK,The thread Group 1-1,text,true,,619629,290,1,1,694,0,0,Smith School of Chemical and Biomolecular Engineering 
1492286826879,437,Get data,200,OK,The thread Group 1-1,text,true,,591616,290,1,1,424,0,0,Sibley School of Mechanical and Aerospace Engineering
1492286827316,508,Get data,200,OK,The thread Group 1-1,text,true,,564158,290,1,1,493,0,0,Applied and Engineering Physics
1492286827825,369,Get data,200,OK,The thread Group 1-1,text,true,,459873,290,1,1,359,0,0,Earth and Atmospheric Sciences
1492286828194,505,Get data,200,OK,The thread Group 1-1,text,true,,153332,290,1,1,502,0,1,Samuel Curtis Johnson Graduate School of Management
1492286828700,221,Get data,200,OK,The thread Group 1-1,text,true,,181545,290,1,1,218,0,0,Office of the Dean of Engineering
1492286828923,1290,Get data,200,OK,The thread Group 1-1,text,true,,962931,290,1,1,1267,0,0,Electrical and Computer Engineering
1492286830214,1008,Get data,200,OK,The thread Group 1-1,text,true,,694588,290,1,1,992,0,1,Materials Science and Engineering
1492286831222,549,Get data,200,OK,The thread Group 1-1,text,true,,620665,290,1,1,535,0,0,Meinig School of Biomedical Engineering
1492286831772,548,Get data,200,OK,The thread Group 1-1,text,true,,535950,290,1,1,536,0,0,Civil and Environmental Engineering
1492286832321,736,Get data,200,OK,The thread Group 1-1,text,true,,619629,290,1,1,722,0,0,Smith School of Chemical and Biomolecular Engineering 
1492286833057,442,Get data,200,OK,The thread Group 1-1,text,true,,591616,290,1,1,428,0,0,Sibley School of Mechanical and Aerospace Engineering
1492286833499,494,Get data,200,OK,The thread Group 1-1,text,true,,564158,290,1,1,481,0,0,Applied and Engineering Physics
1492286833992,376,Get data,200,OK,The thread Group 1-1,text,true,,459873,290,1,1,365,0,0,Earth and Atmospheric Sciences
1492286834368,501,Get data,200,OK,The thread Group 1-1,text,true,,153332,290,1,1,497,0,1,Samuel Curtis Johnson Graduate School of Management
1492286834869,224,Get data,200,OK,The thread Group 1-1,text,true,,181545,290,1,1,214,0,0,Office of the Dean of Engineering
1492286835094,1322,Get data,200,OK,The thread Group 1-1,text,true,,962931,290,1,1,1301,0,0,Electrical and Computer Engineering
1492286836417,1004,Get data,200,OK,The thread Group 1-1,text,true,,694588,290,1,1,989,0,1,Materials Science and Engineering
1492286837421,553,Get data,200,OK,The thread Group 1-1,text,true,,620665,290,1,1,539,0,0,Meinig School of Biomedical Engineering
1492286837974,546,Get data,200,OK,The thread Group 1-1,text,true,,535950,290,1,1,535,0,0,Civil and Environmental Engineering
1492286838521,725,Get data,200,OK,The thread Group 1-1,text,true,,619629,290,1,1,712,0,0,Smith School of Chemical and Biomolecular Engineering 
1492286839248,434,Get data,200,OK,The thread Group 1-1,text,true,,591616,290,1,1,420,0,0,Sibley School of Mechanical and Aerospace Engineering
1492286839683,499,Get data,200,OK,The thread Group 1-1,text,true,,564158,290,1,1,486,0,0,Applied and Engineering Physics
1492286840182,375,Get data,200,OK,The thread Group 1-1,text,true,,459873,290,1,1,365,0,0,Earth and Atmospheric Sciences
1492286840558,503,Get data,200,OK,The thread Group 1-1,text,true,,153332,290,1,1,500,0,0,Samuel Curtis Johnson Graduate School of Management
1492286841061,211,Get data,200,OK,The thread Group 1-1,text,true,,181545,290,1,1,208,0,0,Office of the Dean of Engineering
1492286841273,1283,Get data,200,OK,The thread Group 1-1,text,true,,962931,290,1,1,1262,0,0,Electrical and Computer Engineering
1492286842557,990,Get data,200,OK,The thread Group 1-1,text,true,,694588,290,1,1,974,0,0,Materials Science and Engineering
1492286843547,553,Get data,200,OK,The thread Group 1-1,text,true,,620665,290,1,1,539,0,1,Meinig School of Biomedical Engineering
1492286844099,539,Get data,200,OK,The thread Group 1-1,text,true,,535950,290,1,1,524,0,0,Civil and Environmental Engineering
1492286844638,718,Get data,200,OK,The thread Group 1-1,text,true,,619629,290,1,1,704,0,0,Smith School of Chemical and Biomolecular Engineering 
1492286845356,430,Get data,200,OK,The thread Group 1-1,text,true,,591616,290,1,1,418,0,0,Sibley School of Mechanical and Aerospace Engineering
1492286845787,503,Get data,200,OK,The thread Group 1-1,text,true,,564158,290,1,1,491,0,0,Applied and Engineering Physics
1492286846290,376,Get data,200,OK,The thread Group 1-1,text,true,,459873,290,1,1,365,0,0,Earth and Atmospheric Sciences
1492286846666,502,Get data,200,OK,The thread Group 1-1,text,true,,153332,290,1,1,499,0,0,Samuel Curtis Johnson Graduate School of Management
1492286847169,214,Get data,200,OK,The thread Group 1-1,text,true,,181545,290,1,1,210,0,0,Office of the Dean of Engineering
1492286847384,1294,Get data,200,OK,The thread Group 1-1,text,true,,962931,290,1,1,1273,0,0,Electrical and Computer Engineering
1492286848679,989,Get data,200,OK,The thread Group 1-1,text,true,,694588,290,1,1,974,0,1,Materials Science and Engineering
1492286849668,548,Get data,200,OK,The thread Group 1-1,text,true,,620665,290,1,1,533,0,0,Meinig School of Biomedical Engineering
1492286850217,558,Get data,200,OK,The thread Group 1-1,text,true,,535950,290,1,1,546,0,0,Civil and Environmental Engineering
1492286850775,719,Get data,200,OK,The thread Group 1-1,text,true,,619629,290,1,1,705,0,1,Smith School of Chemical and Biomolecular Engineering 
1492286851494,436,Get data,200,OK,The thread Group 1-1,text,true,,591616,290,1,1,423,0,0,Sibley School of Mechanical and Aerospace Engineering
1492286851930,505,Get data,200,OK,The thread Group 1-1,text,true,,564158,290,1,1,487,0,0,Applied and Engineering Physics
1492286852435,380,Get data,200,OK,The thread Group 1-1,text,true,,459873,290,1,1,371,0,0,Earth and Atmospheric Sciences
1492286852816,496,Get data,200,OK,The thread Group 1-1,text,true,,153332,290,1,1,493,0,0,Samuel Curtis Johnson Graduate School of Management
1492286853313,201,Get data,200,OK,The thread Group 1-1,text,true,,181545,290,1,1,197,0,0,Office of the Dean of Engineering
1492286853514,1278,Get data,200,OK,The thread Group 1-1,text,true,,962931,290,1,1,1257,0,0,Electrical and Computer Engineering
1492286854794,980,Get data,200,OK,The thread Group 1-1,text,true,,694588,290,1,1,965,0,0,Materials Science and Engineering
1492286855774,552,Get data,200,OK,The thread Group 1-1,text,true,,620665,290,1,1,538,0,1,Meinig School of Biomedical Engineering
1492286856326,534,Get data,200,OK,The thread Group 1-1,text,true,,535950,290,1,1,522,0,0,Civil and Environmental Engineering
1492286856860,704,Get data,200,OK,The thread Group 1-1,text,true,,619629,290,1,1,691,0,0,Smith School of Chemical and Biomolecular Engineering 
1492286857565,436,Get data,200,OK,The thread Group 1-1,text,true,,591616,290,1,1,423,0,0,Sibley School of Mechanical and Aerospace Engineering
1492286858001,503,Get data,200,OK,The thread Group 1-1,text,true,,564158,290,1,1,491,0,1,Applied and Engineering Physics
1492286858504,375,Get data,200,OK,The thread Group 1-1,text,true,,459873,290,1,1,365,0,0,Earth and Atmospheric Sciences
1492286858879,500,Get data,200,OK,The thread Group 1-1,text,true,,153332,290,1,1,498,0,0,Samuel Curtis Johnson Graduate School of Management
1492286859379,203,Get data,200,OK,The thread Group 1-1,text,true,,181545,290,1,1,200,0,0,Office of the Dean of Engineering
1492286859583,1280,Get data,200,OK,The thread Group 1-1,text,true,,962931,290,1,1,1259,0,0,Electrical and Computer Engineering
1492286860864,991,Get data,200,OK,The thread Group 1-1,text,true,,694588,290,1,1,975,0,0,Materials Science and Engineering
1492286861855,544,Get data,200,OK,The thread Group 1-1,text,true,,620665,290,1,1,529,0,0,Meinig School of Biomedical Engineering
1492286862400,557,Get data,200,OK,The thread Group 1-1,text,true,,535950,290,1,1,546,0,0,Civil and Environmental Engineering
1492286862958,712,Get data,200,OK,The thread Group 1-1,text,true,,619629,290,1,1,698,0,0,Smith School of Chemical and Biomolecular Engineering 
1492286863670,432,Get data,200,OK,The thread Group 1-1,text,true,,591616,290,1,1,420,0,0,Sibley School of Mechanical and Aerospace Engineering
1492286864104,501,Get data,200,OK,The thread Group 1-1,text,true,,564158,290,1,1,489,0,0,Applied and Engineering Physics
1492286864605,371,Get data,200,OK,The thread Group 1-1,text,true,,459873,290,1,1,360,0,0,Earth and Atmospheric Sciences
1492286864976,515,Get data,200,OK,The thread Group 1-1,text,true,,153332,290,1,1,512,0,1,Samuel Curtis Johnson Graduate School of Management
1492286865491,211,Get data,200,OK,The thread Group 1-1,text,true,,181545,290,1,1,208,0,0,Office of the Dean of Engineering
