timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1492293369381,4789,Get data,200,OK,The thread Group 1-1,text,true,,489646,290,1,1,4778,0,1,Samuel Curtis Johnson Graduate School of Management
1492293374170,229,Get data,200,OK,The thread Group 1-1,text,true,,183507,290,1,1,226,0,1,Office of the Dean of Engineering
1492293374401,4824,Get data,200,OK,The thread Group 1-1,text,true,,1017716,290,1,1,4802,0,0,Electrical and Computer Engineering
1492293379226,4748,Get data,200,OK,The thread Group 1-1,text,true,,725098,290,1,1,4733,0,1,Materials Science and Engineering
1492293383975,4952,Get data,200,OK,The thread Group 1-1,text,true,,644702,290,1,1,4938,0,0,Meinig School of Biomedical Engineering
1492293388928,4819,Get data,200,OK,The thread Group 1-1,text,true,,564590,290,1,1,4807,0,1,Civil and Environmental Engineering
1492293393749,4640,Get data,200,OK,The thread Group 1-1,text,true,,629723,290,1,1,4622,0,1,Smith School of Chemical and Biomolecular Engineering 
1492293398390,4763,Get data,200,OK,The thread Group 1-1,text,true,,628974,290,1,1,4749,0,0,Sibley School of Mechanical and Aerospace Engineering
1492293403152,648,Get data,200,OK,The thread Group 1-1,text,true,,567696,290,1,1,636,0,1,Applied and Engineering Physics
1492293403800,4837,Get data,200,OK,The thread Group 1-1,text,true,,469793,290,1,1,4827,0,0,Earth and Atmospheric Sciences
1492293408637,4856,Get data,200,OK,The thread Group 1-1,text,true,,489646,290,1,1,4846,0,1,Samuel Curtis Johnson Graduate School of Management
1492293413494,229,Get data,200,OK,The thread Group 1-1,text,true,,183507,290,1,1,226,0,0,Office of the Dean of Engineering
1492293413724,4783,Get data,200,OK,The thread Group 1-1,text,true,,1017716,290,1,1,4761,0,0,Electrical and Computer Engineering
1492293418508,4741,Get data,200,OK,The thread Group 1-1,text,true,,725098,290,1,1,4726,0,1,Materials Science and Engineering
1492293423250,4945,Get data,200,OK,The thread Group 1-1,text,true,,644702,290,1,1,4931,0,1,Meinig School of Biomedical Engineering
1492293428195,4792,Get data,200,OK,The thread Group 1-1,text,true,,564590,290,1,1,4781,0,1,Civil and Environmental Engineering
1492293432988,4579,Get data,200,OK,The thread Group 1-1,text,true,,629723,290,1,1,4566,0,1,Smith School of Chemical and Biomolecular Engineering 
1492293437568,4823,Get data,200,OK,The thread Group 1-1,text,true,,628974,290,1,1,4810,0,0,Sibley School of Mechanical and Aerospace Engineering
1492293442391,644,Get data,200,OK,The thread Group 1-1,text,true,,567696,290,1,1,632,0,1,Applied and Engineering Physics
1492293443035,4803,Get data,200,OK,The thread Group 1-1,text,true,,469793,290,1,1,4793,0,0,Earth and Atmospheric Sciences
1492293447838,4777,Get data,200,OK,The thread Group 1-1,text,true,,489646,290,1,1,4767,0,1,Samuel Curtis Johnson Graduate School of Management
1492293452617,238,Get data,200,OK,The thread Group 1-1,text,true,,183507,290,1,1,234,0,0,Office of the Dean of Engineering
1492293452855,4769,Get data,200,OK,The thread Group 1-1,text,true,,1017716,290,1,1,4748,0,0,Electrical and Computer Engineering
1492293457624,4738,Get data,200,OK,The thread Group 1-1,text,true,,725098,290,1,1,4722,0,1,Materials Science and Engineering
1492293462363,4932,Get data,200,OK,The thread Group 1-1,text,true,,644702,290,1,1,4918,0,1,Meinig School of Biomedical Engineering
1492293467296,4814,Get data,200,OK,The thread Group 1-1,text,true,,564590,290,1,1,4801,0,0,Civil and Environmental Engineering
1492293472110,4615,Get data,200,OK,The thread Group 1-1,text,true,,629723,290,1,1,4602,0,1,Smith School of Chemical and Biomolecular Engineering 
1492293476726,4815,Get data,200,OK,The thread Group 1-1,text,true,,628974,290,1,1,4802,0,0,Sibley School of Mechanical and Aerospace Engineering
1492293481542,655,Get data,200,OK,The thread Group 1-1,text,true,,567696,290,1,1,643,0,1,Applied and Engineering Physics
1492293482197,4956,Get data,200,OK,The thread Group 1-1,text,true,,469793,290,1,1,4946,0,0,Earth and Atmospheric Sciences
1492293487153,4823,Get data,200,OK,The thread Group 1-1,text,true,,489646,290,1,1,4813,0,1,Samuel Curtis Johnson Graduate School of Management
1492293491977,231,Get data,200,OK,The thread Group 1-1,text,true,,183507,290,1,1,227,0,0,Office of the Dean of Engineering
1492293492209,4832,Get data,200,OK,The thread Group 1-1,text,true,,1017716,290,1,1,4810,0,0,Electrical and Computer Engineering
1492293497041,4743,Get data,200,OK,The thread Group 1-1,text,true,,725098,290,1,1,4728,0,1,Materials Science and Engineering
1492293501785,4976,Get data,200,OK,The thread Group 1-1,text,true,,644702,290,1,1,4958,0,0,Meinig School of Biomedical Engineering
1492293506762,4729,Get data,200,OK,The thread Group 1-1,text,true,,564590,290,1,1,4716,0,1,Civil and Environmental Engineering
1492293511492,4637,Get data,200,OK,The thread Group 1-1,text,true,,629723,290,1,1,4624,0,0,Smith School of Chemical and Biomolecular Engineering 
1492293516131,4820,Get data,200,OK,The thread Group 1-1,text,true,,628974,290,1,1,4806,0,0,Sibley School of Mechanical and Aerospace Engineering
1492293520951,637,Get data,200,OK,The thread Group 1-1,text,true,,567696,290,1,1,625,0,1,Applied and Engineering Physics
1492293521588,4853,Get data,200,OK,The thread Group 1-1,text,true,,469793,290,1,1,4844,0,0,Earth and Atmospheric Sciences
1492293526442,4807,Get data,200,OK,The thread Group 1-1,text,true,,489646,290,1,1,4797,0,0,Samuel Curtis Johnson Graduate School of Management
1492293531249,230,Get data,200,OK,The thread Group 1-1,text,true,,183507,290,1,1,227,0,1,Office of the Dean of Engineering
1492293531480,4767,Get data,200,OK,The thread Group 1-1,text,true,,1017716,290,1,1,4746,0,0,Electrical and Computer Engineering
1492293536247,4679,Get data,200,OK,The thread Group 1-1,text,true,,725098,290,1,1,4663,0,1,Materials Science and Engineering
1492293540927,4958,Get data,200,OK,The thread Group 1-1,text,true,,644702,290,1,1,4944,0,0,Meinig School of Biomedical Engineering
1492293545885,4696,Get data,200,OK,The thread Group 1-1,text,true,,564590,290,1,1,4683,0,1,Civil and Environmental Engineering
1492293550581,4606,Get data,200,OK,The thread Group 1-1,text,true,,629723,290,1,1,4593,0,1,Smith School of Chemical and Biomolecular Engineering 
1492293555188,4810,Get data,200,OK,The thread Group 1-1,text,true,,628974,290,1,1,4797,0,0,Sibley School of Mechanical and Aerospace Engineering
1492293559998,639,Get data,200,OK,The thread Group 1-1,text,true,,567696,290,1,1,628,0,1,Applied and Engineering Physics
1492293560637,4839,Get data,200,OK,The thread Group 1-1,text,true,,469793,290,1,1,4829,0,0,Earth and Atmospheric Sciences
1492293565476,4822,Get data,200,OK,The thread Group 1-1,text,true,,489646,290,1,1,4812,0,1,Samuel Curtis Johnson Graduate School of Management
1492293570299,239,Get data,200,OK,The thread Group 1-1,text,true,,183507,290,1,1,236,0,1,Office of the Dean of Engineering
1492293570539,4792,Get data,200,OK,The thread Group 1-1,text,true,,1017716,290,1,1,4770,0,0,Electrical and Computer Engineering
1492293575332,4737,Get data,200,OK,The thread Group 1-1,text,true,,725098,290,1,1,4721,0,1,Materials Science and Engineering
1492293580070,4919,Get data,200,OK,The thread Group 1-1,text,true,,644702,290,1,1,4906,0,0,Meinig School of Biomedical Engineering
1492293584989,4771,Get data,200,OK,The thread Group 1-1,text,true,,564590,290,1,1,4760,0,1,Civil and Environmental Engineering
1492293589760,4527,Get data,200,OK,The thread Group 1-1,text,true,,629723,290,1,1,4514,0,1,Smith School of Chemical and Biomolecular Engineering 
1492293594288,4787,Get data,200,OK,The thread Group 1-1,text,true,,628974,290,1,1,4774,0,0,Sibley School of Mechanical and Aerospace Engineering
1492293599075,637,Get data,200,OK,The thread Group 1-1,text,true,,567696,290,1,1,626,0,1,Applied and Engineering Physics
1492293599714,4873,Get data,200,OK,The thread Group 1-1,text,true,,469793,290,1,1,4863,0,0,Earth and Atmospheric Sciences
1492293604587,4835,Get data,200,OK,The thread Group 1-1,text,true,,489646,290,1,1,4825,0,1,Samuel Curtis Johnson Graduate School of Management
1492293609423,231,Get data,200,OK,The thread Group 1-1,text,true,,183507,290,1,1,227,0,0,Office of the Dean of Engineering
