timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1492284911202,1683,Get data,200,OK,The thread Group 1-1,text,true,,496425,290,1,1,1672,0,0,Earth and Atmospheric Sciences
1492284912886,1424,Get data,200,OK,The thread Group 1-1,text,true,,362440,290,1,1,1417,0,0,Samuel Curtis Johnson Graduate School of Management
1492284914311,548,Get data,200,OK,The thread Group 1-1,text,true,,186405,290,1,1,544,0,0,Office of the Dean of Engineering
1492284914860,3362,Get data,200,OK,The thread Group 1-1,text,true,,1043493,290,1,1,3340,0,0,Electrical and Computer Engineering
1492284918222,2364,Get data,200,OK,The thread Group 1-1,text,true,,732118,290,1,1,2348,0,1,Materials Science and Engineering
1492284920585,1938,Get data,200,OK,The thread Group 1-1,text,true,,652551,290,1,1,1924,0,0,Meinig School of Biomedical Engineering
1492284922523,1842,Get data,200,OK,The thread Group 1-1,text,true,,580785,290,1,1,1830,0,0,Civil and Environmental Engineering
1492284924366,1965,Get data,200,OK,The thread Group 1-1,text,true,,642834,290,1,1,1951,0,0,Smith School of Chemical and Biomolecular Engineering 
1492284926331,1908,Get data,200,OK,The thread Group 1-1,text,true,,634033,290,1,1,1895,0,0,Sibley School of Mechanical and Aerospace Engineering
1492284928240,1824,Get data,200,OK,The thread Group 1-1,text,true,,576247,290,1,1,1812,0,0,Applied and Engineering Physics
1492284930065,1698,Get data,200,OK,The thread Group 1-1,text,true,,496425,290,1,1,1688,0,0,Earth and Atmospheric Sciences
1492284931763,1414,Get data,200,OK,The thread Group 1-1,text,true,,362440,290,1,1,1407,0,1,Samuel Curtis Johnson Graduate School of Management
1492284933178,547,Get data,200,OK,The thread Group 1-1,text,true,,186405,290,1,1,543,0,0,Office of the Dean of Engineering
1492284933726,3360,Get data,200,OK,The thread Group 1-1,text,true,,1043493,290,1,1,3339,0,0,Electrical and Computer Engineering
1492284937087,2368,Get data,200,OK,The thread Group 1-1,text,true,,732118,290,1,1,2354,0,0,Materials Science and Engineering
1492284939457,1930,Get data,200,OK,The thread Group 1-1,text,true,,652551,290,1,1,1916,0,0,Meinig School of Biomedical Engineering
1492284941388,1850,Get data,200,OK,The thread Group 1-1,text,true,,580785,290,1,1,1838,0,0,Civil and Environmental Engineering
1492284943238,1972,Get data,200,OK,The thread Group 1-1,text,true,,642834,290,1,1,1959,0,0,Smith School of Chemical and Biomolecular Engineering 
1492284945210,1912,Get data,200,OK,The thread Group 1-1,text,true,,634033,290,1,1,1897,0,0,Sibley School of Mechanical and Aerospace Engineering
1492284947123,1826,Get data,200,OK,The thread Group 1-1,text,true,,576247,290,1,1,1815,0,0,Applied and Engineering Physics
1492284948950,1683,Get data,200,OK,The thread Group 1-1,text,true,,496425,290,1,1,1673,0,0,Earth and Atmospheric Sciences
1492284950633,1419,Get data,200,OK,The thread Group 1-1,text,true,,362440,290,1,1,1412,0,0,Samuel Curtis Johnson Graduate School of Management
1492284952053,547,Get data,200,OK,The thread Group 1-1,text,true,,186405,290,1,1,544,0,0,Office of the Dean of Engineering
