timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1492015972935,5140,Get data,200,OK,The thread Group 1-1,text,true,,558163,290,1,1,5127,0,1,Applied and Engineering Physics
1492015978077,5404,Get data,200,OK,The thread Group 1-1,text,true,,445634,290,1,1,5394,0,1,Earth and Atmospheric Sciences
1492015983482,5170,Get data,200,OK,The thread Group 1-1,text,true,,95910,290,1,1,5169,0,1,Samuel Curtis Johnson Graduate School of Management
1492015988653,4561,Get data,200,OK,The thread Group 1-1,text,true,,179052,290,1,1,4555,0,1,Office of the Dean of Engineering
1492015993218,5522,Get data,200,OK,The thread Group 1-1,text,true,,951545,290,1,1,5500,0,1,Electrical and Computer Engineering
1492015998741,5385,Get data,200,OK,The thread Group 1-1,text,true,,683703,290,1,1,5367,0,0,Materials Science and Engineering
1492016004126,5083,Get data,200,OK,The thread Group 1-1,text,true,,609696,290,1,1,5068,0,1,Meinig School of Biomedical Engineering
1492016009209,5278,Get data,200,OK,The thread Group 1-1,text,true,,528979,290,1,1,5265,0,1,Civil and Environmental Engineering
1492016014489,4922,Get data,200,OK,The thread Group 1-1,text,true,,606744,290,1,1,4905,0,0,Smith School of Chemical and Biomolecular Engineering 
1492016019412,5021,Get data,200,OK,The thread Group 1-1,text,true,,584364,290,1,1,5005,0,1,Sibley School of Mechanical and Aerospace Engineering
1492016024434,5063,Get data,200,OK,The thread Group 1-1,text,true,,558163,290,1,1,5050,0,0,Applied and Engineering Physics
1492016029498,5267,Get data,200,OK,The thread Group 1-1,text,true,,445634,290,1,1,5255,0,0,Earth and Atmospheric Sciences
1492016034766,5120,Get data,200,OK,The thread Group 1-1,text,true,,95910,290,1,1,5118,0,0,Samuel Curtis Johnson Graduate School of Management
1492016039886,4313,Get data,200,OK,The thread Group 1-1,text,true,,179052,290,1,1,4308,0,1,Office of the Dean of Engineering
1492016044202,5230,Get data,200,OK,The thread Group 1-1,text,true,,951545,290,1,1,5206,0,0,Electrical and Computer Engineering
1492016049432,5067,Get data,200,OK,The thread Group 1-1,text,true,,683703,290,1,1,5050,0,1,Materials Science and Engineering
1492016054498,4989,Get data,200,OK,The thread Group 1-1,text,true,,609696,290,1,1,4969,0,1,Meinig School of Biomedical Engineering
1492016059489,5112,Get data,200,OK,The thread Group 1-1,text,true,,528979,290,1,1,5099,0,0,Civil and Environmental Engineering
1492016064602,4914,Get data,200,OK,The thread Group 1-1,text,true,,606744,290,1,1,4899,0,0,Smith School of Chemical and Biomolecular Engineering 
1492016069516,4960,Get data,200,OK,The thread Group 1-1,text,true,,584364,290,1,1,4943,0,1,Sibley School of Mechanical and Aerospace Engineering
1492016074478,4984,Get data,200,OK,The thread Group 1-1,text,true,,558163,290,1,1,4971,0,1,Applied and Engineering Physics
1492016079462,5184,Get data,200,OK,The thread Group 1-1,text,true,,445634,290,1,1,5169,0,0,Earth and Atmospheric Sciences
1492016084647,4981,Get data,200,OK,The thread Group 1-1,text,true,,95910,290,1,1,4979,0,2,Samuel Curtis Johnson Graduate School of Management
1492016089629,4289,Get data,200,OK,The thread Group 1-1,text,true,,179052,290,1,1,4285,0,0,Office of the Dean of Engineering
1492016093919,5172,Get data,200,OK,The thread Group 1-1,text,true,,951545,290,1,1,5146,0,1,Electrical and Computer Engineering
1492016099092,5047,Get data,200,OK,The thread Group 1-1,text,true,,683703,290,1,1,5024,0,1,Materials Science and Engineering
1492016104140,5073,Get data,200,OK,The thread Group 1-1,text,true,,609696,290,1,1,5058,0,2,Meinig School of Biomedical Engineering
1492016109214,5075,Get data,200,OK,The thread Group 1-1,text,true,,528979,290,1,1,5063,0,0,Civil and Environmental Engineering
1492016114290,4857,Get data,200,OK,The thread Group 1-1,text,true,,606744,290,1,1,4842,0,0,Smith School of Chemical and Biomolecular Engineering 
1492016119148,4933,Get data,200,OK,The thread Group 1-1,text,true,,584364,290,1,1,4919,0,0,Sibley School of Mechanical and Aerospace Engineering
1492016124081,5001,Get data,200,OK,The thread Group 1-1,text,true,,558163,290,1,1,4987,0,1,Applied and Engineering Physics
1492016129082,5226,Get data,200,OK,The thread Group 1-1,text,true,,445634,290,1,1,5216,0,1,Earth and Atmospheric Sciences
1492016134309,5050,Get data,200,OK,The thread Group 1-1,text,true,,95910,290,1,1,5049,0,1,Samuel Curtis Johnson Graduate School of Management
1492016139360,4500,Get data,200,OK,The thread Group 1-1,text,true,,179052,290,1,1,4496,0,1,Office of the Dean of Engineering
1492016143862,5254,Get data,200,OK,The thread Group 1-1,text,true,,951545,290,1,1,5228,0,1,Electrical and Computer Engineering
1492016149116,5178,Get data,200,OK,The thread Group 1-1,text,true,,683703,290,1,1,5162,0,1,Materials Science and Engineering
1492016154294,4949,Get data,200,OK,The thread Group 1-1,text,true,,609696,290,1,1,4934,0,0,Meinig School of Biomedical Engineering
1492016159243,5050,Get data,200,OK,The thread Group 1-1,text,true,,528979,290,1,1,5035,0,1,Civil and Environmental Engineering
1492016164294,4886,Get data,200,OK,The thread Group 1-1,text,true,,606744,290,1,1,4871,0,1,Smith School of Chemical and Biomolecular Engineering 
1492016169181,4935,Get data,200,OK,The thread Group 1-1,text,true,,584364,290,1,1,4922,0,1,Sibley School of Mechanical and Aerospace Engineering
1492016174116,4983,Get data,200,OK,The thread Group 1-1,text,true,,558163,290,1,1,4970,0,1,Applied and Engineering Physics
1492016179101,5152,Get data,200,OK,The thread Group 1-1,text,true,,445634,290,1,1,5142,0,0,Earth and Atmospheric Sciences
1492016184253,5091,Get data,200,OK,The thread Group 1-1,text,true,,95910,290,1,1,5089,0,1,Samuel Curtis Johnson Graduate School of Management
1492016189344,4486,Get data,200,OK,The thread Group 1-1,text,true,,179052,290,1,1,4482,0,1,Office of the Dean of Engineering
1492016193832,5186,Get data,200,OK,The thread Group 1-1,text,true,,951545,290,1,1,5158,0,1,Electrical and Computer Engineering
1492016199019,4995,Get data,200,OK,The thread Group 1-1,text,true,,683703,290,1,1,4980,0,0,Materials Science and Engineering
1492016204015,4991,Get data,200,OK,The thread Group 1-1,text,true,,609696,290,1,1,4976,0,0,Meinig School of Biomedical Engineering
1492016209006,5018,Get data,200,OK,The thread Group 1-1,text,true,,528979,290,1,1,5005,0,1,Civil and Environmental Engineering
1492016214025,4886,Get data,200,OK,The thread Group 1-1,text,true,,606744,290,1,1,4870,0,1,Smith School of Chemical and Biomolecular Engineering 
1492016218911,5020,Get data,200,OK,The thread Group 1-1,text,true,,584364,290,1,1,5007,0,1,Sibley School of Mechanical and Aerospace Engineering
1492016223932,5017,Get data,200,OK,The thread Group 1-1,text,true,,558163,290,1,1,5004,0,0,Applied and Engineering Physics
1492016228949,5242,Get data,200,OK,The thread Group 1-1,text,true,,445634,290,1,1,5232,0,1,Earth and Atmospheric Sciences
1492016234192,4988,Get data,200,OK,The thread Group 1-1,text,true,,95910,290,1,1,4986,0,1,Samuel Curtis Johnson Graduate School of Management
1492016239180,4263,Get data,200,OK,The thread Group 1-1,text,true,,179052,290,1,1,4259,0,1,Office of the Dean of Engineering
1492016243444,5216,Get data,200,OK,The thread Group 1-1,text,true,,951545,290,1,1,5193,0,0,Electrical and Computer Engineering
1492016248661,4992,Get data,200,OK,The thread Group 1-1,text,true,,683703,290,1,1,4977,0,1,Materials Science and Engineering
1492016253653,4946,Get data,200,OK,The thread Group 1-1,text,true,,609696,290,1,1,4931,0,1,Meinig School of Biomedical Engineering
1492016258600,5012,Get data,200,OK,The thread Group 1-1,text,true,,528979,290,1,1,5000,0,1,Civil and Environmental Engineering
1492016263612,4821,Get data,200,OK,The thread Group 1-1,text,true,,606744,290,1,1,4806,0,1,Smith School of Chemical and Biomolecular Engineering 
1492016268433,4989,Get data,200,OK,The thread Group 1-1,text,true,,584364,290,1,1,4975,0,1,Sibley School of Mechanical and Aerospace Engineering
1492016273423,4983,Get data,200,OK,The thread Group 1-1,text,true,,558163,290,1,1,4970,0,0,Applied and Engineering Physics
1492016278406,5161,Get data,200,OK,The thread Group 1-1,text,true,,445634,290,1,1,5151,0,1,Earth and Atmospheric Sciences
1492016283568,4932,Get data,200,OK,The thread Group 1-1,text,true,,95910,290,1,1,4930,0,1,Samuel Curtis Johnson Graduate School of Management
1492016288501,4268,Get data,200,OK,The thread Group 1-1,text,true,,179052,290,1,1,4264,0,0,Office of the Dean of Engineering
1492016292770,5143,Get data,200,OK,The thread Group 1-1,text,true,,951545,290,1,1,5120,0,0,Electrical and Computer Engineering
1492016297914,5047,Get data,200,OK,The thread Group 1-1,text,true,,683703,290,1,1,5029,0,0,Materials Science and Engineering
1492016302962,5004,Get data,200,OK,The thread Group 1-1,text,true,,609696,290,1,1,4989,0,0,Meinig School of Biomedical Engineering
1492016307966,5355,Get data,200,OK,The thread Group 1-1,text,true,,528979,290,1,1,5340,0,1,Civil and Environmental Engineering
1492016313322,5093,Get data,200,OK,The thread Group 1-1,text,true,,606744,290,1,1,5079,0,2,Smith School of Chemical and Biomolecular Engineering 
1492016318416,4938,Get data,200,OK,The thread Group 1-1,text,true,,584364,290,1,1,4924,0,1,Sibley School of Mechanical and Aerospace Engineering
1492016323354,5125,Get data,200,OK,The thread Group 1-1,text,true,,558163,290,1,1,5113,0,1,Applied and Engineering Physics
1492016328480,5505,Get data,200,OK,The thread Group 1-1,text,true,,445634,290,1,1,5495,0,0,Earth and Atmospheric Sciences
1492016333987,5079,Get data,200,OK,The thread Group 1-1,text,true,,95910,290,1,1,5075,0,0,Samuel Curtis Johnson Graduate School of Management
1492016339066,4324,Get data,200,OK,The thread Group 1-1,text,true,,179052,290,1,1,4320,0,1,Office of the Dean of Engineering
1492016343392,5321,Get data,200,OK,The thread Group 1-1,text,true,,951545,290,1,1,5298,0,1,Electrical and Computer Engineering
1492016348713,5415,Get data,200,OK,The thread Group 1-1,text,true,,683703,290,1,1,5399,0,1,Materials Science and Engineering
1492016354129,5195,Get data,200,OK,The thread Group 1-1,text,true,,609696,290,1,1,5181,0,1,Meinig School of Biomedical Engineering
1492016359325,5990,Get data,200,OK,The thread Group 1-1,text,true,,528979,290,1,1,5977,0,0,Civil and Environmental Engineering
1492016365315,5472,Get data,200,OK,The thread Group 1-1,text,true,,606744,290,1,1,5459,0,1,Smith School of Chemical and Biomolecular Engineering 
1492016370788,5443,Get data,200,OK,The thread Group 1-1,text,true,,584364,290,1,1,5430,0,0,Sibley School of Mechanical and Aerospace Engineering
1492016376232,5997,Get data,200,OK,The thread Group 1-1,text,true,,558163,290,1,1,5983,0,0,Applied and Engineering Physics
1492016382230,5536,Get data,200,OK,The thread Group 1-1,text,true,,445634,290,1,1,5525,0,0,Earth and Atmospheric Sciences
1492016387767,5335,Get data,200,OK,The thread Group 1-1,text,true,,95910,290,1,1,5333,0,1,Samuel Curtis Johnson Graduate School of Management
1492016393102,4911,Get data,200,OK,The thread Group 1-1,text,true,,179052,290,1,1,4907,0,1,Office of the Dean of Engineering
