timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1492295864171,734,Get data,200,OK,The thread Group 1-1,text,true,,457233,292,1,1,724,0,0,Earth and Atmospheric Sciences
1492295864905,839,Get data,200,OK,The thread Group 1-1,text,true,,143267,292,1,1,836,0,1,Samuel Curtis Johnson Graduate School of Management
1492295865745,468,Get data,200,OK,The thread Group 1-1,text,true,,181075,292,1,1,464,0,0,Office of the Dean of Engineering
1492295866214,1512,Get data,200,OK,The thread Group 1-1,text,true,,960810,292,1,1,1489,0,0,Electrical and Computer Engineering
1492295867726,1297,Get data,200,OK,The thread Group 1-1,text,true,,692591,292,1,1,1281,0,1,Materials Science and Engineering
1492295869023,871,Get data,200,OK,The thread Group 1-1,text,true,,618604,292,1,1,857,0,0,Meinig School of Biomedical Engineering
1492295869894,1083,Get data,200,OK,The thread Group 1-1,text,true,,534639,292,1,1,1070,0,1,Civil and Environmental Engineering
1492295870977,858,Get data,200,OK,The thread Group 1-1,text,true,,617271,292,1,1,843,0,0,Smith School of Chemical and Biomolecular Engineering 
1492295871835,747,Get data,200,OK,The thread Group 1-1,text,true,,590320,292,1,1,733,0,0,Sibley School of Mechanical and Aerospace Engineering
1492295872583,953,Get data,200,OK,The thread Group 1-1,text,true,,563004,292,1,1,940,0,0,Applied and Engineering Physics
1492295873536,731,Get data,200,OK,The thread Group 1-1,text,true,,457233,292,1,1,721,0,0,Earth and Atmospheric Sciences
1492295874268,837,Get data,200,OK,The thread Group 1-1,text,true,,143267,292,1,1,834,0,0,Samuel Curtis Johnson Graduate School of Management
1492295875106,437,Get data,200,OK,The thread Group 1-1,text,true,,181075,292,1,1,433,0,0,Office of the Dean of Engineering
1492295875544,1493,Get data,200,OK,The thread Group 1-1,text,true,,960810,292,1,1,1467,0,0,Electrical and Computer Engineering
1492295877038,1301,Get data,200,OK,The thread Group 1-1,text,true,,692591,292,1,1,1284,0,0,Materials Science and Engineering
1492295878340,864,Get data,200,OK,The thread Group 1-1,text,true,,618604,292,1,1,850,0,0,Meinig School of Biomedical Engineering
1492295879204,1102,Get data,200,OK,The thread Group 1-1,text,true,,534639,292,1,1,1089,0,0,Civil and Environmental Engineering
1492295880308,874,Get data,200,OK,The thread Group 1-1,text,true,,617271,292,1,1,859,0,0,Smith School of Chemical and Biomolecular Engineering 
1492295881182,757,Get data,200,OK,The thread Group 1-1,text,true,,590320,292,1,1,743,0,1,Sibley School of Mechanical and Aerospace Engineering
1492295881939,958,Get data,200,OK,The thread Group 1-1,text,true,,563004,292,1,1,945,0,0,Applied and Engineering Physics
1492295882898,743,Get data,200,OK,The thread Group 1-1,text,true,,457233,292,1,1,733,0,0,Earth and Atmospheric Sciences
1492295883642,839,Get data,200,OK,The thread Group 1-1,text,true,,143267,292,1,1,836,0,0,Samuel Curtis Johnson Graduate School of Management
1492295884481,442,Get data,200,OK,The thread Group 1-1,text,true,,181075,292,1,1,438,0,0,Office of the Dean of Engineering
1492295884924,1512,Get data,200,OK,The thread Group 1-1,text,true,,960810,292,1,1,1486,0,0,Electrical and Computer Engineering
1492295886437,1318,Get data,200,OK,The thread Group 1-1,text,true,,692591,292,1,1,1301,0,1,Materials Science and Engineering
1492295887756,843,Get data,200,OK,The thread Group 1-1,text,true,,618604,292,1,1,829,0,0,Meinig School of Biomedical Engineering
1492295888599,1089,Get data,200,OK,The thread Group 1-1,text,true,,534639,292,1,1,1077,0,1,Civil and Environmental Engineering
1492295889688,859,Get data,200,OK,The thread Group 1-1,text,true,,617271,292,1,1,845,0,0,Smith School of Chemical and Biomolecular Engineering 
1492295890547,756,Get data,200,OK,The thread Group 1-1,text,true,,590320,292,1,1,742,0,0,Sibley School of Mechanical and Aerospace Engineering
1492295891303,957,Get data,200,OK,The thread Group 1-1,text,true,,563004,292,1,1,944,0,1,Applied and Engineering Physics
1492295892260,726,Get data,200,OK,The thread Group 1-1,text,true,,457233,292,1,1,716,0,0,Earth and Atmospheric Sciences
1492295892987,848,Get data,200,OK,The thread Group 1-1,text,true,,143267,292,1,1,846,0,0,Samuel Curtis Johnson Graduate School of Management
1492295893836,445,Get data,200,OK,The thread Group 1-1,text,true,,181075,292,1,1,442,0,0,Office of the Dean of Engineering
1492295894282,1483,Get data,200,OK,The thread Group 1-1,text,true,,960810,292,1,1,1461,0,0,Electrical and Computer Engineering
1492295895765,1319,Get data,200,OK,The thread Group 1-1,text,true,,692591,292,1,1,1302,0,0,Materials Science and Engineering
1492295897085,848,Get data,200,OK,The thread Group 1-1,text,true,,618604,292,1,1,834,0,1,Meinig School of Biomedical Engineering
1492295897933,1085,Get data,200,OK,The thread Group 1-1,text,true,,534639,292,1,1,1073,0,0,Civil and Environmental Engineering
1492295899018,951,Get data,200,OK,The thread Group 1-1,text,true,,617271,292,1,1,937,0,0,Smith School of Chemical and Biomolecular Engineering 
1492295899969,745,Get data,200,OK,The thread Group 1-1,text,true,,590320,292,1,1,732,0,1,Sibley School of Mechanical and Aerospace Engineering
1492295900714,963,Get data,200,OK,The thread Group 1-1,text,true,,563004,292,1,1,950,0,0,Applied and Engineering Physics
1492295901678,730,Get data,200,OK,The thread Group 1-1,text,true,,457233,292,1,1,719,0,0,Earth and Atmospheric Sciences
1492295902408,835,Get data,200,OK,The thread Group 1-1,text,true,,143267,292,1,1,832,0,1,Samuel Curtis Johnson Graduate School of Management
1492295903243,452,Get data,200,OK,The thread Group 1-1,text,true,,181075,292,1,1,448,0,0,Office of the Dean of Engineering
1492295903695,1491,Get data,200,OK,The thread Group 1-1,text,true,,960810,292,1,1,1469,0,0,Electrical and Computer Engineering
1492295905187,1289,Get data,200,OK,The thread Group 1-1,text,true,,692591,292,1,1,1273,0,1,Materials Science and Engineering
1492295906477,876,Get data,200,OK,The thread Group 1-1,text,true,,618604,292,1,1,861,0,0,Meinig School of Biomedical Engineering
1492295907353,1086,Get data,200,OK,The thread Group 1-1,text,true,,534639,292,1,1,1074,0,0,Civil and Environmental Engineering
1492295908440,854,Get data,200,OK,The thread Group 1-1,text,true,,617271,292,1,1,838,0,0,Smith School of Chemical and Biomolecular Engineering 
1492295909295,752,Get data,200,OK,The thread Group 1-1,text,true,,590320,292,1,1,739,0,0,Sibley School of Mechanical and Aerospace Engineering
1492295910049,970,Get data,200,OK,The thread Group 1-1,text,true,,563004,292,1,1,957,0,0,Applied and Engineering Physics
1492295911019,716,Get data,200,OK,The thread Group 1-1,text,true,,457233,292,1,1,705,0,0,Earth and Atmospheric Sciences
1492295911735,842,Get data,200,OK,The thread Group 1-1,text,true,,143267,292,1,1,839,0,0,Samuel Curtis Johnson Graduate School of Management
1492295912578,446,Get data,200,OK,The thread Group 1-1,text,true,,181075,292,1,1,442,0,1,Office of the Dean of Engineering
1492295913025,1500,Get data,200,OK,The thread Group 1-1,text,true,,960810,292,1,1,1478,0,0,Electrical and Computer Engineering
1492295914525,1282,Get data,200,OK,The thread Group 1-1,text,true,,692591,292,1,1,1267,0,0,Materials Science and Engineering
1492295915807,867,Get data,200,OK,The thread Group 1-1,text,true,,618604,292,1,1,853,0,1,Meinig School of Biomedical Engineering
1492295916674,1089,Get data,200,OK,The thread Group 1-1,text,true,,534639,292,1,1,1077,0,0,Civil and Environmental Engineering
1492295917763,864,Get data,200,OK,The thread Group 1-1,text,true,,617271,292,1,1,850,0,0,Smith School of Chemical and Biomolecular Engineering 
1492295918628,753,Get data,200,OK,The thread Group 1-1,text,true,,590320,292,1,1,739,0,0,Sibley School of Mechanical and Aerospace Engineering
1492295919381,967,Get data,200,OK,The thread Group 1-1,text,true,,563004,292,1,1,951,0,0,Applied and Engineering Physics
1492295920349,737,Get data,200,OK,The thread Group 1-1,text,true,,457233,292,1,1,726,0,0,Earth and Atmospheric Sciences
1492295921086,837,Get data,200,OK,The thread Group 1-1,text,true,,143267,292,1,1,834,0,1,Samuel Curtis Johnson Graduate School of Management
1492295921923,443,Get data,200,OK,The thread Group 1-1,text,true,,181075,292,1,1,440,0,0,Office of the Dean of Engineering
1492295922367,1500,Get data,200,OK,The thread Group 1-1,text,true,,960810,292,1,1,1478,0,0,Electrical and Computer Engineering
1492295923868,1292,Get data,200,OK,The thread Group 1-1,text,true,,692591,292,1,1,1275,0,0,Materials Science and Engineering
1492295925160,854,Get data,200,OK,The thread Group 1-1,text,true,,618604,292,1,1,840,0,0,Meinig School of Biomedical Engineering
1492295926014,1088,Get data,200,OK,The thread Group 1-1,text,true,,534639,292,1,1,1077,0,1,Civil and Environmental Engineering
1492295927103,873,Get data,200,OK,The thread Group 1-1,text,true,,617271,292,1,1,859,0,0,Smith School of Chemical and Biomolecular Engineering 
1492295927976,745,Get data,200,OK,The thread Group 1-1,text,true,,590320,292,1,1,732,0,0,Sibley School of Mechanical and Aerospace Engineering
1492295928722,964,Get data,200,OK,The thread Group 1-1,text,true,,563004,292,1,1,952,0,0,Applied and Engineering Physics
1492295929687,726,Get data,200,OK,The thread Group 1-1,text,true,,457233,292,1,1,716,0,0,Earth and Atmospheric Sciences
1492295930413,844,Get data,200,OK,The thread Group 1-1,text,true,,143267,292,1,1,842,0,0,Samuel Curtis Johnson Graduate School of Management
1492295931258,447,Get data,200,OK,The thread Group 1-1,text,true,,181075,292,1,1,444,0,0,Office of the Dean of Engineering
1492295931706,1499,Get data,200,OK,The thread Group 1-1,text,true,,960810,292,1,1,1477,0,0,Electrical and Computer Engineering
1492295933205,1279,Get data,200,OK,The thread Group 1-1,text,true,,692591,292,1,1,1264,0,0,Materials Science and Engineering
1492295934485,854,Get data,200,OK,The thread Group 1-1,text,true,,618604,292,1,1,840,0,0,Meinig School of Biomedical Engineering
1492295935339,1069,Get data,200,OK,The thread Group 1-1,text,true,,534639,292,1,1,1057,0,0,Civil and Environmental Engineering
1492295936408,871,Get data,200,OK,The thread Group 1-1,text,true,,617271,292,1,1,857,0,0,Smith School of Chemical and Biomolecular Engineering 
1492295937280,764,Get data,200,OK,The thread Group 1-1,text,true,,590320,292,1,1,751,0,0,Sibley School of Mechanical and Aerospace Engineering
1492295938044,969,Get data,200,OK,The thread Group 1-1,text,true,,563004,292,1,1,957,0,0,Applied and Engineering Physics
1492295939013,732,Get data,200,OK,The thread Group 1-1,text,true,,457233,292,1,1,722,0,0,Earth and Atmospheric Sciences
1492295939745,855,Get data,200,OK,The thread Group 1-1,text,true,,143267,292,1,1,852,0,1,Samuel Curtis Johnson Graduate School of Management
1492295940602,439,Get data,200,OK,The thread Group 1-1,text,true,,181075,292,1,1,435,0,0,Office of the Dean of Engineering
