timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1492293942884,4497,Get data,200,OK,The thread Group 1-1,text,true,,609696,290,1,1,4485,0,1,Meinig School of Biomedical Engineering
1492293947381,4519,Get data,200,OK,The thread Group 1-1,text,true,,528979,290,1,1,4509,0,1,Civil and Environmental Engineering
1492293951901,4299,Get data,200,OK,The thread Group 1-1,text,true,,606744,290,1,1,4287,0,0,Smith School of Chemical and Biomolecular Engineering 
1492293956201,4479,Get data,200,OK,The thread Group 1-1,text,true,,584364,290,1,1,4467,0,0,Sibley School of Mechanical and Aerospace Engineering
1492293960681,4457,Get data,200,OK,The thread Group 1-1,text,true,,558163,290,1,1,4446,0,0,Applied and Engineering Physics
1492293965139,4675,Get data,200,OK,The thread Group 1-1,text,true,,445634,290,1,1,4665,0,0,Earth and Atmospheric Sciences
1492293969815,4405,Get data,200,OK,The thread Group 1-1,text,true,,95910,290,1,1,4403,0,0,Samuel Curtis Johnson Graduate School of Management
1492293974220,161,Get data,200,OK,The thread Group 1-1,text,true,,179052,290,1,1,157,0,1,Office of the Dean of Engineering
1492293974381,4417,Get data,200,OK,The thread Group 1-1,text,true,,951545,290,1,1,4398,0,0,Electrical and Computer Engineering
1492293978799,4485,Get data,200,OK,The thread Group 1-1,text,true,,683703,290,1,1,4471,0,0,Materials Science and Engineering
1492293983285,4520,Get data,200,OK,The thread Group 1-1,text,true,,609696,290,1,1,4507,0,0,Meinig School of Biomedical Engineering
1492293987805,4531,Get data,200,OK,The thread Group 1-1,text,true,,528979,290,1,1,4520,0,1,Civil and Environmental Engineering
1492293992338,4325,Get data,200,OK,The thread Group 1-1,text,true,,606744,290,1,1,4313,0,0,Smith School of Chemical and Biomolecular Engineering 
1492293996664,4516,Get data,200,OK,The thread Group 1-1,text,true,,584364,290,1,1,4505,0,0,Sibley School of Mechanical and Aerospace Engineering
1492294001181,4466,Get data,200,OK,The thread Group 1-1,text,true,,558163,290,1,1,4455,0,0,Applied and Engineering Physics
1492294005647,4635,Get data,200,OK,The thread Group 1-1,text,true,,445634,290,1,1,4626,0,1,Earth and Atmospheric Sciences
1492294010283,4411,Get data,200,OK,The thread Group 1-1,text,true,,95910,290,1,1,4410,0,0,Samuel Curtis Johnson Graduate School of Management
1492294014694,155,Get data,200,OK,The thread Group 1-1,text,true,,179052,290,1,1,151,0,1,Office of the Dean of Engineering
