timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1492284675005,2486,Get data,200,OK,The thread Group 1-1,text,true,,572695,290,1,1,2474,0,1,Applied and Engineering Physics
1492284677492,2309,Get data,200,OK,The thread Group 1-1,text,true,,476591,290,1,1,2299,0,0,Earth and Atmospheric Sciences
1492284679802,2124,Get data,200,OK,The thread Group 1-1,text,true,,214598,290,1,1,2120,0,0,Samuel Curtis Johnson Graduate School of Management
1492284681926,745,Get data,200,OK,The thread Group 1-1,text,true,,184520,290,1,1,741,0,1,Office of the Dean of Engineering
1492284682671,4627,Get data,200,OK,The thread Group 1-1,text,true,,990430,290,1,1,4606,0,0,Electrical and Computer Engineering
1492284687299,3263,Get data,200,OK,The thread Group 1-1,text,true,,711112,290,1,1,3249,0,1,Materials Science and Engineering
1492284690564,2707,Get data,200,OK,The thread Group 1-1,text,true,,636320,290,1,1,2693,0,0,Meinig School of Biomedical Engineering
1492284693271,2501,Get data,200,OK,The thread Group 1-1,text,true,,551982,290,1,1,2489,0,0,Civil and Environmental Engineering
1492284695773,2774,Get data,200,OK,The thread Group 1-1,text,true,,634221,290,1,1,2760,0,0,Smith School of Chemical and Biomolecular Engineering 
1492284698548,2722,Get data,200,OK,The thread Group 1-1,text,true,,610570,290,1,1,2706,0,1,Sibley School of Mechanical and Aerospace Engineering
1492284701270,2490,Get data,200,OK,The thread Group 1-1,text,true,,572695,290,1,1,2478,0,1,Applied and Engineering Physics
1492284703759,2312,Get data,200,OK,The thread Group 1-1,text,true,,476591,290,1,1,2301,0,1,Earth and Atmospheric Sciences
1492284706071,2133,Get data,200,OK,The thread Group 1-1,text,true,,214598,290,1,1,2129,0,1,Samuel Curtis Johnson Graduate School of Management
1492284708205,739,Get data,200,OK,The thread Group 1-1,text,true,,184520,290,1,1,736,0,0,Office of the Dean of Engineering
1492284708946,4645,Get data,200,OK,The thread Group 1-1,text,true,,990430,290,1,1,4623,0,0,Electrical and Computer Engineering
1492284713591,3264,Get data,200,OK,The thread Group 1-1,text,true,,711112,290,1,1,3249,0,0,Materials Science and Engineering
1492284716856,2697,Get data,200,OK,The thread Group 1-1,text,true,,636320,290,1,1,2684,0,0,Meinig School of Biomedical Engineering
1492284719553,2518,Get data,200,OK,The thread Group 1-1,text,true,,551982,290,1,1,2506,0,1,Civil and Environmental Engineering
1492284722073,2792,Get data,200,OK,The thread Group 1-1,text,true,,634221,290,1,1,2778,0,0,Smith School of Chemical and Biomolecular Engineering 
1492284724865,2722,Get data,200,OK,The thread Group 1-1,text,true,,610570,290,1,1,2710,0,1,Sibley School of Mechanical and Aerospace Engineering
1492284727588,2488,Get data,200,OK,The thread Group 1-1,text,true,,572695,290,1,1,2476,0,0,Applied and Engineering Physics
1492284730076,2308,Get data,200,OK,The thread Group 1-1,text,true,,476591,290,1,1,2298,0,1,Earth and Atmospheric Sciences
1492284732384,2139,Get data,200,OK,The thread Group 1-1,text,true,,214598,290,1,1,2135,0,0,Samuel Curtis Johnson Graduate School of Management
1492284734524,739,Get data,200,OK,The thread Group 1-1,text,true,,184520,290,1,1,736,0,0,Office of the Dean of Engineering
1492284735264,4633,Get data,200,OK,The thread Group 1-1,text,true,,990430,290,1,1,4612,0,0,Electrical and Computer Engineering
1492284739899,3264,Get data,200,OK,The thread Group 1-1,text,true,,711112,290,1,1,3249,0,0,Materials Science and Engineering
1492284743163,2706,Get data,200,OK,The thread Group 1-1,text,true,,636320,290,1,1,2693,0,1,Meinig School of Biomedical Engineering
1492284745869,2502,Get data,200,OK,The thread Group 1-1,text,true,,551982,290,1,1,2491,0,1,Civil and Environmental Engineering
1492284748371,2789,Get data,200,OK,The thread Group 1-1,text,true,,634221,290,1,1,2776,0,1,Smith School of Chemical and Biomolecular Engineering 
1492284751161,2729,Get data,200,OK,The thread Group 1-1,text,true,,610570,290,1,1,2716,0,1,Sibley School of Mechanical and Aerospace Engineering
1492284753890,2480,Get data,200,OK,The thread Group 1-1,text,true,,572695,290,1,1,2469,0,1,Applied and Engineering Physics
1492284756371,2312,Get data,200,OK,The thread Group 1-1,text,true,,476591,290,1,1,2303,0,0,Earth and Atmospheric Sciences
1492284758684,2141,Get data,200,OK,The thread Group 1-1,text,true,,214598,290,1,1,2137,0,0,Samuel Curtis Johnson Graduate School of Management
1492284760826,735,Get data,200,OK,The thread Group 1-1,text,true,,184520,290,1,1,732,0,0,Office of the Dean of Engineering
