timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1494974504128,96,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,96,0,0,null
1494974504224,96,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,96,0,0,null
1494974504320,97,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,97,0,0,null
1494974504418,95,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,95,0,0,null
1494974504513,96,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,96,0,0,null
1494974504610,96,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,96,0,0,null
1494974504707,93,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,93,0,0,null
1494974504801,96,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,96,0,0,null
1494974504897,96,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,96,0,0,null
1494974504993,96,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,96,0,0,null
1494974505089,93,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,93,0,0,null
1494974505182,94,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,94,0,0,null
1494974505277,96,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,96,0,0,null
1494974505373,97,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,97,0,0,null
1494974505470,93,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,93,0,0,null
1494974505564,94,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,94,0,0,null
1494974505658,96,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,96,0,0,null
1494974505755,94,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,94,0,0,null
1494974505850,93,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,93,0,0,null
1494974505943,92,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,92,0,0,null
1494974506036,94,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,94,0,0,null
1494974506130,97,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,97,0,0,null
1494974506228,93,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,93,0,0,null
1494974506321,92,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,92,0,0,null
1494974506414,93,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,93,0,0,null
1494974506507,94,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,94,0,0,null
1494974506602,92,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,92,0,0,null
1494974506695,90,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,90,0,0,null
1494974506786,98,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,98,0,0,null
1494974506884,94,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,94,0,0,null
1494974506979,96,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,96,0,0,null
1494974507075,92,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,92,0,0,null
1494974507167,92,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,92,0,0,null
1494974507260,92,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,92,0,0,null
1494974507353,94,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,94,0,0,null
1494974507448,92,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,92,0,0,null
1494974507541,100,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,100,0,0,null
1494974507641,94,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,94,0,0,null
1494974507735,93,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,93,0,0,null
1494974507828,95,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,95,0,0,null
1494974507923,93,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,93,0,0,null
1494974508016,93,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,93,0,0,null
1494974508109,95,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,95,0,0,null
1494974508204,93,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,93,0,0,null
1494974508297,90,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,90,0,0,null
1494974508387,97,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,97,0,0,null
1494974508484,93,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,93,0,0,null
1494974508577,92,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,92,0,0,null
1494974508669,93,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,93,0,0,null
1494974508762,94,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,93,0,0,null
1494974508856,92,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,92,0,0,null
1494974508948,93,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,93,0,1,null
1494974509042,93,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,93,0,0,null
1494974509135,91,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,91,0,0,null
1494974509226,92,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,92,0,0,null
1494974509319,94,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,94,0,0,null
1494974509413,92,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,92,0,0,null
1494974509505,92,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,92,0,0,null
1494974509597,118,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,118,0,0,null
1494974509715,93,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,93,0,0,null
1494974509808,95,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,94,0,0,null
1494974509903,91,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,91,0,0,null
1494974509995,92,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,92,0,0,null
1494974510088,91,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,91,0,0,null
1494974510179,97,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,97,0,0,null
1494974510276,93,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,93,0,0,null
1494974510369,94,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,94,0,0,null
