timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1494958816025,647,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,647,0,1,null
1494958816672,650,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,650,0,0,null
1494958817322,646,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,646,0,0,null
1494958817968,665,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,665,0,0,null
1494958818633,633,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,633,0,1,null
1494958819267,641,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,641,0,0,null
1494958819908,644,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,644,0,0,null
1494958820552,637,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,637,0,0,null
1494958821189,645,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,645,0,1,null
1494958821834,646,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,646,0,0,null
1494958822480,642,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,642,0,0,null
1494958823123,666,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,666,0,0,null
1494958823789,656,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,656,0,1,null
1494958824445,644,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,644,0,0,null
1494958825089,665,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,665,0,0,null
1494958825755,633,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,633,0,0,null
1494958826389,644,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,644,0,1,null
1494958827034,647,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,647,0,0,null
1494958827681,642,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,642,0,0,null
1494958828323,662,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,662,0,0,null
1494958828985,650,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,650,0,1,null
1494958829635,642,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,642,0,0,null
1494958830278,652,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,651,0,0,null
1494958830930,636,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,636,0,0,null
1494958831567,633,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,633,0,0,null
1494958832200,626,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,626,0,0,null
1494958832827,641,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,641,0,0,null
1494958833469,651,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,650,0,0,null
1494958834121,656,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,656,0,1,null
1494958834777,636,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,636,0,0,null
1494958835413,653,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,653,0,0,null
1494958836066,646,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,646,0,0,null
1494958836712,638,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,638,0,1,null
1494958837350,639,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,639,0,0,null
1494958837989,643,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,643,0,0,null
1494958838632,668,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,668,0,0,null
1494958839300,643,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,643,0,1,null
1494958839943,627,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,627,0,0,null
1494958840570,639,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,639,0,0,null
1494958841209,628,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,628,0,0,null
1494958841837,645,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,645,0,1,null
1494958842482,633,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,632,0,0,null
1494958843115,633,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,633,0,0,null
1494958843747,657,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,657,0,0,null
1494958844404,649,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,649,0,1,null
1494958845053,653,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,653,0,0,null
1494958845706,637,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,637,0,0,null
1494958846343,630,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,630,0,0,null
1494958846974,626,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,626,0,0,null
1494958847600,631,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,631,0,0,null
1494958848231,630,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,630,0,0,null
1494958848863,650,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,650,0,0,null
1494958849513,645,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,645,0,1,null
1494958850159,633,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,633,0,0,null
1494958850792,629,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,629,0,0,null
1494958851422,633,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,633,0,0,null
1494958852056,634,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,634,0,0,null
1494958852690,642,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,642,0,0,null
1494958853332,640,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,640,0,0,null
1494958853972,643,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,643,0,0,null
1494958854615,620,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,620,0,1,null
1494958855235,630,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,630,0,0,null
1494958855865,631,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,631,0,0,null
1494958856496,642,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,642,0,0,null
1494958857138,636,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,636,0,1,null
